Item ID,Passage ID,Is Scored,Is Field Test,Maximum Score,interactionType,IRT Model,A-Param,B-Param,C-Param,A-Param-SE,B-Param-SE,C-Param-SE,D-Constant,Precludes,P-value,Ptbis,Content 1,Content 2,Content 3,Content 4,Word Count,Answer Key,Depth of Knowledge,DIF Flag,Requires calculator,In Context
7085133,9,TRUE,FALSE,1,choiceInteraction,3PL,1.36212589,1.252160968,0.216758884,0.137664584,0.180044563,0.059758374,1,,0.461430907,0.353187625,Math,Lev2,NumbQuant,Vectors and Matrices,33,C,1,NONE,NO,YES
7089770,29,TRUE,FALSE,1,choiceInteraction,3PL,1.093364026,0.051272193,0.223603978,0.059670947,0.273581662,0.078589662,1,,0.751839183,0.345676999,Math,Lev3,Functions,Quadratic,25,D,3,NONE,NO,YES
7093226,10,TRUE,FALSE,1,choiceInteraction,3PL,1.240410626,0.610697015,0.261425648,0.114192084,0.216809077,0.084263651,1,,0.283542188,0.298744612,Math,Lev1,Functions,Quadratic,34,C,1,NONE,YES,YES
7096453,22,TRUE,FALSE,1,choiceInteraction,3PL,0.764467942,0.503405616,0.127680337,0.143513837,0.23030686,0.047526385,1,,0.575213656,0.357753855,Math,Lev3,Functions,Linear,39,B,2,NONE,NO,YES
7104044,6,TRUE,FALSE,1,choiceInteraction,3PL,0.674837188,0.565876946,0.308926595,0.134752465,0.185984373,0.082097283,1,,0.565874019,0.419831628,Math,Lev1,Algebra,Expressions,43,D,2,NONE,YES,YES
7110362,11,TRUE,FALSE,1,choiceInteraction,3PL,0.669114139,0.096646337,0.260278455,0.064120271,0.302094164,0.120679546,1,,0.723883912,0.332533238,Math,Lev1,Algebra,Expressions,23,B,1,NONE,NO,YES
7137201,19,TRUE,FALSE,1,choiceInteraction,3PL,0.923762756,-0.401414718,0.13812308,0.090427155,0.169047891,0.05311529,1,,0.564092884,0.360569471,Math,Lev1,Statistics,Inference,23,B,2,NONE,NO,NO
7139384,15,TRUE,FALSE,1,choiceInteraction,3PL,0.843576041,0.802663091,0.14907003,0.127533811,0.208052449,0.055674024,1,,0.276707075,0.356662396,Math,Lev3,Statistics,Inference,25,C,1,NONE,NO,NO
7152549,9,TRUE,FALSE,1,choiceInteraction,3PL,0.530606109,0.421730786,0.198379009,0.102364613,0.171129067,0.108172699,1,,0.446792937,0.359321357,Math,Lev2,Algebra,Expressions,29,C,2,NONE,NO,NO
7182966,26,TRUE,FALSE,1,choiceInteraction,3PL,0.550010455,3.035795967,0.290439725,0.151446903,0.108282544,0.013282783,1,,0.534836169,0.400299142,Math,Lev1,Geometry,Rt Triangles,36,D,2,NONE,YES,YES
7184739,7,TRUE,FALSE,1,choiceInteraction,3PL,0.766537456,-0.892557654,0.216079255,0.106191546,0.154550085,0.067449809,1,,0.448708289,0.339329437,Math,Lev3,Functions,Linear,26,C,1,NONE,NO,YES
7197084,26,TRUE,FALSE,1,choiceInteraction,3PL,1.288695742,0.020578497,0.304580868,0.095141461,0.063095469,0.057097425,1,,0.68552806,0.331967625,Math,Lev3,Algebra,Equations,26,D,2,NONE,NO,YES
7217748,29,TRUE,FALSE,1,choiceInteraction,3PL,0.711223637,-1.47210933,0.194149075,0.102716241,0.297612544,0.07763484,1,,0.569891765,0.454429557,Math,Lev1,Geometry,Similarity,22,A,1,NONE,YES,NO
7225217,6,TRUE,FALSE,1,choiceInteraction,3PL,0.725082857,-0.389956992,0.326409514,0.123455325,0.322365119,0.086166486,1,,0.457402602,0.410988371,Math,Lev3,Algebra,Polynomials,31,C,2,NONE,NO,YES
7235140,23,TRUE,FALSE,1,choiceInteraction,3PL,0.591882986,-0.432400396,0.177509226,0.078834664,0.035639614,0.055406602,1,,0.40163913,0.359640106,Math,Lev3,Algebra,Inequalities,24,D,2,NONE,NO,NO
7245237,24,TRUE,FALSE,1,choiceInteraction,3PL,1.164693332,-0.389018418,0.135197727,0.110437232,0.128137699,0.075920061,1,,0.620223771,0.375872782,Math,Lev3,Algebra,Equations,28,B,1,NONE,NO,NO
7254993,25,TRUE,FALSE,1,choiceInteraction,3PL,0.964912975,1.050632176,0.274088676,0.080098197,0.219313608,0.036705814,1,,0.343278151,0.346773994,Math,Lev1,Statistics,Data,33,D,3,NONE,NO,YES
7264172,29,TRUE,FALSE,1,choiceInteraction,3PL,0.799492492,0.971904706,0.128984686,0.101474564,0.171044148,0.086020069,1,,0.432375413,0.354154359,Math,Lev3,Algebra,Expressions,21,C,2,NONE,NO,NO
7275748,24,TRUE,FALSE,1,choiceInteraction,3PL,1.003368702,2.545100973,0.23032139,0.129410258,0.2779904,0.037946655,1,,0.529948477,0.344565794,Math,Lev1,Functions,Linear,24,B,2,NONE,NO,YES
7312597,1,TRUE,FALSE,1,choiceInteraction,3PL,0.956859164,-1.895034484,0.115851196,0.135010409,0.407477111,0.141494062,1,,0.775906275,0.405149594,Math,Lev3,Geometry,Similarity,27,A,1,NONE,NO,NO
7323162,21,TRUE,FALSE,1,choiceInteraction,3PL,0.339286357,1.641883921,0.255219164,0.120255747,0.113908776,0.06845422,1,,0.598146703,0.370523494,Math,Lev1,Statistics,Inference,32,C,1,NONE,NO,NO
7355689,27,TRUE,FALSE,1,choiceInteraction,3PL,0.88865033,0.61698469,0.190721971,0.151444783,0.141770879,0.046677756,1,,0.532257198,0.319795508,Math,Lev1,Geometry,Meaurement,32,C,2,NONE,YES,NO
7373307,23,TRUE,FALSE,1,choiceInteraction,3PL,0.739265978,-0.711751306,0.191873014,0.119395872,0.209228219,0.091217955,1,,0.542890362,0.292790879,Math,Lev1,Functions,Interpret,18,C,1,NONE,NO,YES
7374636,22,TRUE,FALSE,1,choiceInteraction,3PL,0.987336273,-0.07591452,0.263688468,0.104547964,0.124599074,0.073657086,1,,0.334794976,0.452990385,Math,Lev1,Functions,Linear,33,C,1,NONE,YES,YES
7391555,29,TRUE,FALSE,1,choiceInteraction,3PL,1.076800262,1.337036546,0.18359969,0.068585588,0.146787842,0.056277391,1,,0.552681862,0.298711086,Math,Lev3,Algebra,Equations,20,C,2,NONE,NO,YES
7393310,21,TRUE,FALSE,1,choiceInteraction,3PL,0.700589873,-0.341702014,0.197993131,0.071308886,0.303429279,0.079630377,1,,0.398077735,0.29166835,Math,Lev3,Statistics,Data,36,B,2,NONE,NO,YES
7405627,25,TRUE,FALSE,1,choiceInteraction,3PL,1.084455859,0.726764911,0.248369971,0.083011381,0.166928004,0.078744363,1,,0.639759424,0.326399864,Math,Lev1,Algebra,Polynomials,23,C,2,NONE,NO,YES
7443194,22,TRUE,FALSE,1,choiceInteraction,3PL,0.898015616,-0.438916845,0.195595363,0.089570203,0.231490704,0.061988049,1,,0.390683232,0.397985448,Math,Lev2,Functions,Interpret,30,C,1,NONE,NO,YES
7448576,23,TRUE,FALSE,1,choiceInteraction,3PL,1.07385568,0.106428248,0.264947532,0.124528954,0.427713077,0.095145602,1,,0.624549502,0.317973836,Math,Lev1,NumbQuant,RealNum,30,B,2,NONE,YES,YES
7465234,10,TRUE,FALSE,1,choiceInteraction,3PL,0.975558279,-0.038286249,0.205038326,0.136011078,0.138505886,0.085673461,1,,0.613083919,0.307377748,Math,Lev1,Algebra,Inequalities,50,B,3,NONE,YES,YES
7473540,20,TRUE,FALSE,1,choiceInteraction,3PL,0.874170888,0.353386091,0.221401138,0.09867274,0.165843129,0.054376127,1,,0.807254358,0.347022553,Math,Lev1,Geometry,Similarity,43,D,2,NONE,YES,NO
7479830,28,TRUE,FALSE,1,choiceInteraction,3PL,0.960577899,-1.725304366,0.206740951,0.084814873,0.307962107,0.10055891,1,,0.611586222,0.323182252,Math,Lev1,Functions,Interpret,42,B,2,NONE,NO,NO
7492465,17,TRUE,FALSE,1,choiceInteraction,3PL,0.846363187,-0.392547979,0.245730159,0.105904893,0.342830797,0.076912022,1,,0.644298444,0.360267447,Math,Lev1,Geometry,Similarity,36,C,2,NONE,NO,YES
7508537,12,TRUE,FALSE,1,choiceInteraction,3PL,0.975505035,2.40132986,0.203265832,0.114504586,0.248352662,0.025402494,1,,0.571634401,0.391201887,Math,Lev2,Geometry,Rt Triangles,17,A,1,NONE,NO,YES
7512642,25,TRUE,FALSE,1,choiceInteraction,3PL,0.599089465,0.055786336,0.161852874,0.102834442,0.195707196,0.116322017,1,,0.45135099,0.402605838,Math,Lev3,Geometry,Congruence,43,A,1,NONE,NO,YES
7524453,1,TRUE,FALSE,1,choiceInteraction,3PL,1.263348161,-2.058155864,0.320371856,0.050622054,0.208733096,0.092500175,1,,0.466824949,0.393224696,Math,Lev3,Statistics,Data,30,D,3,NONE,NO,YES
7533426,1,TRUE,FALSE,1,choiceInteraction,3PL,0.690547545,-0.78019926,0.157448421,0.094875096,0.180157674,0.109164891,1,,0.619886378,0.355729828,Math,Lev1,Algebra,Inequalities,32,A,1,NONE,NO,NO
7536227,10,TRUE,FALSE,1,choiceInteraction,3PL,1.198197134,0.62879797,0.310612136,0.08510698,0.088521631,0.045426122,1,,0.643619808,0.370126025,Math,Lev1,Algebra,Inequalities,21,D,2,NONE,NO,NO
7537279,20,TRUE,FALSE,1,choiceInteraction,3PL,0.968633578,0.861230772,0.321435627,0.086045134,0.29046557,0.059186089,1,,0.469149202,0.356879649,Math,Lev2,Algebra,Expressions,15,A,1,NONE,NO,YES
7540230,9,TRUE,FALSE,1,choiceInteraction,3PL,1.028850775,-1.499601133,0.164918908,0.026088146,0.321838032,0.112403011,1,,0.500238754,0.36470216,Math,Lev1,Geometry,Similarity,27,B,1,NONE,NO,NO
7544961,23,TRUE,FALSE,1,choiceInteraction,3PL,0.592766297,-1.732332562,0.242503995,0.06733345,0.273110863,0.137407326,1,,0.55477788,0.366808265,Math,Lev1,Functions,Interpret,42,C,1,NONE,NO,YES
7557385,22,TRUE,FALSE,1,choiceInteraction,3PL,0.663571111,2.174581461,0.170598937,0.0875472,0.115775109,0.048556043,1,,0.528120954,0.357608134,Math,Lev1,Geometry,Circles,11,D,1,NONE,YES,NO
7562508,3,TRUE,FALSE,1,choiceInteraction,3PL,0.4360775,0.988733133,0.192476866,0.155696314,0.301541782,0.062922332,1,,0.552917319,0.367622671,Math,Lev3,Geometry,Congruence,25,B,1,NONE,NO,YES
7563016,22,TRUE,FALSE,1,choiceInteraction,3PL,0.537487058,-1.2587471,0.196907942,0.117605507,0.371413092,0.108168999,1,,0.780009243,0.3070158,Math,Lev2,NumbQuant,RealNum,35,B,2,NONE,NO,YES
7574659,15,TRUE,FALSE,1,choiceInteraction,3PL,0.856366469,0.237951707,0.15697804,0.103522405,0.236302985,0.070054925,1,,0.344716806,0.330148028,Math,Lev3,Statistics,Probability,39,C,1,NONE,NO,YES
7576130,7,TRUE,FALSE,1,choiceInteraction,3PL,1.424588283,-1.038444489,0.389096541,0.089272498,0.233990198,0.079100587,1,,0.475311844,0.394840601,Math,Lev2,Functions,Build,48,D,3,NONE,NO,NO
7580676,9,TRUE,FALSE,1,choiceInteraction,3PL,0.966567361,1.246191431,0.246472725,0.120637859,0.236937575,0.079235329,1,,0.347907915,0.313256115,Math,Lev1,Functions,Build,26,C,1,NONE,YES,NO
7586115,18,TRUE,FALSE,1,choiceInteraction,3PL,1.003065882,-0.861785811,0.215563567,0.093222381,0.198621937,0.103239734,1,,0.433723452,0.358914464,Math,Lev1,NumbQuant,Quantities,37,C,1,NONE,NO,NO
7598631,17,TRUE,FALSE,1,choiceInteraction,3PL,0.743292038,0.467026098,0.370115963,0.106334894,0.303507048,0.089533187,1,,0.42731655,0.322143586,Math,Lev3,Functions,Interpret,26,B,2,NONE,NO,NO
7602096,9,TRUE,FALSE,1,choiceInteraction,3PL,0.687938188,-0.220440586,0.154850882,0.038538633,0.362824832,0.121205942,1,,0.426309831,0.444216861,Math,Lev1,Functions,Interpret,43,B,2,NONE,YES,NO
7603157,12,TRUE,FALSE,1,choiceInteraction,3PL,0.790776875,-0.120669833,0.214074813,0.106703091,0.263047634,0.070057716,1,,0.591704342,0.39792538,Math,Lev1,Algebra,Inequalities,22,A,1,NONE,NO,NO
7615625,24,TRUE,FALSE,1,choiceInteraction,3PL,0.652325001,0.234929757,0.189332043,0.133396979,0.224913541,0.05209868,1,,0.5961542,0.292720922,Math,Lev2,Algebra,Inequalities,41,D,2,NONE,NO,NO
7622018,6,TRUE,FALSE,1,choiceInteraction,3PL,0.514680999,0.408124106,0.164518211,0.121440565,0.19069851,0.036744546,1,,0.784450755,0.348037624,Math,Lev3,Functions,Build,29,C,1,NONE,NO,NO
7625580,29,TRUE,FALSE,1,choiceInteraction,3PL,1.043975811,-0.566616394,0.206185399,0.100925603,0.348286395,0.090506501,1,,0.156423144,0.408419156,Math,Lev3,Functions,Interpret,31,B,2,NONE,NO,YES
7670104,19,TRUE,FALSE,1,choiceInteraction,3PL,0.63558289,0.75578134,0.244132751,0.129808274,0.153069699,0.056096662,1,,0.700441967,0.332669565,Math,Lev1,Algebra,Expressions,34,D,2,NONE,YES,YES
7687451,11,TRUE,FALSE,1,choiceInteraction,3PL,0.754617695,-1.53316747,0.145156498,0.114931235,0.346221072,0.096847904,1,,0.679806277,0.381243372,Math,Lev1,Algebra,Equations,36,D,2,NONE,YES,YES
7720634,14,TRUE,FALSE,1,choiceInteraction,3PL,0.980622017,3.09833608,0.258942003,0.144816937,0.085556217,0.01498001,1,,0.391960297,0.342448697,Math,Lev1,Algebra,Equations,18,D,1,NONE,YES,YES
7727671,28,TRUE,FALSE,1,choiceInteraction,3PL,0.943451521,1.760887159,0.208380438,0.142536988,0.181269092,0.06966154,1,,0.583048776,0.347725963,Math,Lev1,Statistics,Data,40,B,2,NONE,YES,YES
7754938,20,TRUE,FALSE,1,choiceInteraction,3PL,1.030939051,1.901055218,0.277216087,0.121128076,0.170566377,0.048842513,1,,0.576977363,0.338524267,Math,Lev2,Functions,Interpret,35,B,2,NONE,NO,NO
7768190,16,TRUE,FALSE,1,choiceInteraction,3PL,0.589944441,-0.875582499,0.326897498,0.071029707,0.355057916,0.115858902,1,,0.778686839,0.320076761,Math,Lev1,Functions,Interpret,27,C,1,NONE,YES,YES
7769457,25,TRUE,FALSE,1,choiceInteraction,3PL,1.135339945,-0.049552344,0.546400632,0.082851682,0.38323216,0.120688605,1,,0.824942649,0.300268357,Math,Lev3,Geometry,Congruence,45,C,2,NONE,NO,YES
7776112,22,TRUE,FALSE,1,choiceInteraction,3PL,1.043622113,0.164599182,0.371311652,0.079218971,0.144653851,0.06831769,1,,0.524509102,0.393226599,Math,Lev3,NumbQuant,ComplexNum,37,C,1,NONE,NO,NO
7782810,14,TRUE,FALSE,1,choiceInteraction,3PL,1.02607983,-0.535065077,0.400134044,0.160269126,0.20081852,0.05989847,1,,0.353262204,0.325419994,Math,Lev2,Geometry,Similarity,23,D,1,NONE,NO,YES
7803649,13,TRUE,FALSE,1,choiceInteraction,3PL,1.358727102,2.519906462,0.310547943,0.141307997,0.084680202,0.051080977,1,,0.438785967,0.405547815,Math,Lev3,Statistics,Data,33,D,3,NONE,NO,YES
7819616,18,TRUE,FALSE,1,choiceInteraction,3PL,0.723141656,-0.506017929,0.345523034,0.075821223,0.209558492,0.109105177,1,,0.78549549,0.347978625,Math,Lev3,Functions,Linear,39,C,1,NONE,NO,YES
7821357,2,TRUE,FALSE,1,choiceInteraction,3PL,0.880125053,0.47249592,0.17101935,0.093277423,0.154190463,0.048608102,1,,0.636342615,0.348007651,Math,Lev3,Functions,Interpret,29,C,1,NONE,NO,NO
7845314,23,TRUE,FALSE,1,choiceInteraction,3PL,0.75316991,0.922147027,0.356232868,0.135563665,0.245085197,0.071725713,1,,0.698248425,0.334272231,Math,Lev3,Geometry,Trig,27,D,2,NONE,NO,YES
7848008,10,TRUE,FALSE,1,choiceInteraction,3PL,1.180838289,1.840402324,0.235555785,0.130193342,0.120496934,0.028336579,1,,0.506851793,0.363522525,Math,Lev1,Functions,Exponential,43,C,1,NONE,YES,NO
7853003,11,TRUE,FALSE,1,choiceInteraction,3PL,0.667743226,0.119912816,0.186748363,0.091906715,0.238643952,0.090810813,1,,0.234248722,0.242759476,Math,Lev3,Algebra,Inequalities,24,B,3,NONE,NO,YES
7870373,22,TRUE,FALSE,1,choiceInteraction,3PL,1.174946972,0.94474333,0.253797033,0.084372126,0.190781901,0.065413989,1,,0.525836362,0.33642147,Math,Lev2,Functions,Interpret,26,B,2,NONE,NO,NO
7880347,6,TRUE,FALSE,1,choiceInteraction,3PL,0.987326698,-0.089214426,0.192631302,0.122249049,0.380402695,0.111084181,1,,0.611461135,0.364195414,Math,Lev1,Algebra,Expressions,15,B,1,NONE,YES,YES
7881671,25,TRUE,FALSE,1,choiceInteraction,3PL,0.95906291,1.804101644,0.219989709,0.100262704,0.162050952,0.056276678,1,,0.442954025,0.343543791,Math,Lev1,Functions,Linear,34,B,2,NONE,NO,YES
7884261,24,TRUE,FALSE,1,choiceInteraction,3PL,0.913152707,1.330936605,0.321736326,0.157487729,0.052824996,0.066732667,1,,0.608845091,0.303217782,Math,Lev3,Functions,Interpret,32,B,2,NONE,NO,YES
7958262,29,TRUE,FALSE,1,choiceInteraction,3PL,0.948732182,-0.388847732,0.354483572,0.120627423,0.292810001,0.102758603,1,,0.613040168,0.352469492,Math,Lev3,Geometry,Congruence,35,D,1,NONE,NO,YES
7962737,5,TRUE,FALSE,1,choiceInteraction,3PL,0.889920143,3.273000656,0.270624985,0.153313668,0.076944902,0.025363829,1,,0.537977225,0.323328148,Math,Lev1,Functions,Linear,29,C,1,NONE,YES,YES
7985347,1,TRUE,FALSE,1,choiceInteraction,3PL,0.842951925,-1.039528262,0.160263033,0.096932135,0.136698813,0.128949351,1,,0.489415794,0.33919892,Math,Lev1,Algebra,Inequalities,19,D,2,NONE,YES,NO
8012093,20,TRUE,FALSE,1,choiceInteraction,3PL,1.259222383,-1.041923071,0.202015583,0.081892224,0.247265489,0.091355133,1,,0.412861705,0.391826855,Math,Lev3,Algebra,Expressions,22,C,2,NONE,NO,NO
8019787,25,TRUE,FALSE,1,choiceInteraction,3PL,0.716027459,-0.155509384,0.254816894,0.096958882,0.183400502,0.104140869,1,,0.581065927,0.299063131,Math,Lev1,Geometry,Circles,36,B,3,NONE,YES,NO
8023429,22,TRUE,FALSE,1,choiceInteraction,3PL,0.956125405,1.853498422,0.169980253,0.110674337,0.170568729,0.062455976,1,,0.613284686,0.339777564,Math,Lev3,Geometry,Rt Triangles,34,A,1,NONE,NO,YES
8028581,17,TRUE,FALSE,1,choiceInteraction,3PL,1.451329255,-1.493603625,0.18574416,0.059819902,0.235622378,0.088873698,1,,0.582611018,0.448033889,Math,Lev1,Geometry,Similarity,39,B,3,NONE,NO,YES
8043385,2,TRUE,FALSE,1,choiceInteraction,3PL,0.916201385,0.747687583,0.294009802,0.1004318,0.231581619,0.052625987,1,,0.415527028,0.346175539,Math,Lev2,Algebra,Equations,28,A,1,NONE,NO,NO
8056055,17,TRUE,FALSE,1,choiceInteraction,3PL,1.086030145,-0.642957441,0.221241148,0.077471602,0.261079997,0.099853443,1,,0.401566364,0.394745646,Math,Lev1,Geometry,Meaurement,25,C,2,NONE,NO,NO
8065046,23,TRUE,FALSE,1,choiceInteraction,3PL,1.254944299,0.449226929,0.267614872,0.111396248,0.130316391,0.065523529,1,,0.607446683,0.310420469,Math,Lev1,Algebra,Equations,20,A,1,NONE,NO,YES
8071824,17,TRUE,FALSE,1,choiceInteraction,3PL,0.575680323,1.089975925,0.214164158,0.158400824,0.232869699,0.071515196,1,,0.693167008,0.334649687,Math,Lev3,Algebra,Inequalities,44,A,1,NONE,NO,NO
8075120,25,TRUE,FALSE,1,choiceInteraction,3PL,0.111364095,0.473313962,0.213809641,0.089659487,0.309463068,0.082740959,1,,0.335333482,0.354898863,Math,Lev2,Geometry,Similarity,28,B,1,NONE,NO,NO
8084056,10,TRUE,FALSE,1,choiceInteraction,3PL,0.770294536,0.445864035,0.178170916,0.121680015,0.132300792,0.073670144,1,,0.707356737,0.366944502,Math,Lev3,NumbQuant,RealNum,34,C,1,NONE,NO,YES
8087580,27,TRUE,FALSE,1,choiceInteraction,3PL,1.009424701,-2.123921906,0.31599887,0.019161852,0.251131214,0.095971193,1,,0.892204176,0.305136188,Math,Lev2,Statistics,Probability,43,C,1,NONE,NO,YES
8104284,27,TRUE,FALSE,1,choiceInteraction,3PL,0.639169933,1.431468843,0.209168833,0.073978685,0.253210879,0.0837902,1,,0.570827726,0.43483806,Math,Lev1,Functions,Build,19,D,3,NONE,YES,NO
8113464,17,TRUE,FALSE,1,choiceInteraction,3PL,0.702621924,-0.316943855,0.214085202,0.061441678,0.187900404,0.07033474,1,,0.52293845,0.298825503,Math,Lev1,Statistics,Data,31,C,1,NONE,YES,NO
8122035,18,TRUE,FALSE,1,choiceInteraction,3PL,0.755336463,-0.569346097,0.23732326,0.10524248,0.257689395,0.083659588,1,,0.530878223,0.370867716,Math,Lev1,Algebra,Expressions,26,D,1,NONE,NO,NO
8132577,5,TRUE,FALSE,1,choiceInteraction,3PL,1.060557444,0.050543771,0.347924815,0.101513665,0.109261107,0.065581562,1,,0.447804742,0.364564526,Math,Lev3,Functions,Build,25,C,1,NONE,NO,NO
8142459,10,TRUE,FALSE,1,choiceInteraction,3PL,1.175451563,-0.348667094,0.500071569,0.061740461,0.162068062,0.09195966,1,,0.303594671,0.375150153,Math,Lev3,NumbQuant,RealNum,28,C,1,NONE,NO,YES
8152302,28,TRUE,FALSE,1,choiceInteraction,3PL,0.71327043,-1.521709102,0.206066138,0.045630405,0.481761193,0.156967626,1,,0.528351616,0.33385853,Math,Lev1,Functions,Quadratic,45,B,2,NONE,NO,YES
8157029,16,TRUE,FALSE,1,choiceInteraction,3PL,1.07922661,1.697826376,0.309830673,0.157584122,0.165582814,0.067916643,1,,0.373490928,0.364938811,Math,Lev1,NumbQuant,RealNum,27,B,2,NONE,NO,YES
8185814,25,TRUE,FALSE,1,choiceInteraction,3PL,0.870748743,-0.423830227,0.252178483,0.08557895,0.331249681,0.088047096,1,,0.443536645,0.328919033,Math,Lev1,Functions,Build,37,B,2,NONE,YES,NO
8186243,9,TRUE,FALSE,1,choiceInteraction,3PL,0.578952741,0.124458439,0.272485603,0.069563448,0.283584838,0.08963751,1,,0.532556014,0.401164417,Math,Lev3,Algebra,Equations,20,D,2,NONE,NO,NO
8191594,24,TRUE,FALSE,1,choiceInteraction,3PL,1.040389897,0.270710451,0.21936901,0.061066619,0.18154533,0.079635616,1,,0.422175001,0.364205922,Math,Lev3,Geometry,Congruence,42,D,1,NONE,NO,YES
8207257,22,TRUE,FALSE,1,choiceInteraction,3PL,1.160076901,-0.471495981,0.218898554,0.139749634,0.242246956,0.099131519,1,,0.685394553,0.430062857,Math,Lev2,Geometry,Trig,17,B,1,NONE,NO,YES
8231294,8,TRUE,FALSE,1,choiceInteraction,3PL,1.104480427,-1.88247943,0.177311367,0.053136717,0.278115704,0.09737099,1,,0.594161947,0.362704507,Math,Lev1,Geometry,Similarity,32,A,1,NONE,NO,NO
8233319,21,TRUE,FALSE,1,choiceInteraction,3PL,0.755988226,-0.919313397,0.21635123,0.062692199,0.191658691,0.07268184,1,,0.718907566,0.478783478,Math,Lev1,Functions,Linear,39,C,1,NONE,YES,YES
8244565,25,TRUE,FALSE,1,choiceInteraction,3PL,0.292681891,2.237608195,0.162852534,0.113738876,0.167946123,0.059399336,1,,0.363304011,0.253201325,Math,Lev1,Statistics,Probability,56,D,3,NONE,YES,YES
8266959,21,TRUE,FALSE,1,choiceInteraction,3PL,0.914094035,0.178601136,0.201982766,0.120852396,0.268030701,0.099189134,1,,0.386964555,0.308446884,Math,Lev2,Geometry,Similarity,22,B,1,NONE,NO,NO
8317390,24,TRUE,FALSE,1,choiceInteraction,3PL,0.85797165,-0.30979856,0.287447392,0.128166832,0.367699877,0.119970955,1,,0.595704373,0.411736105,Math,Lev1,NumbQuant,RealNum,29,C,1,C+ - FEMALE,YES,YES
8332497,19,TRUE,FALSE,1,choiceInteraction,3PL,0.616318891,-0.09171393,0.215275599,0.106701363,0.324734572,0.097715741,1,,0.570863563,0.280188161,Math,Lev1,Functions,Interpret,24,D,3,NONE,NO,YES
8345284,14,TRUE,FALSE,1,choiceInteraction,3PL,1.021521858,0.873360927,0.228457788,0.103690485,0.215067655,0.070174107,1,,0.8479013,0.366265402,Math,Lev1,Algebra,Inequalities,37,B,1,NONE,NO,NO
8346346,12,TRUE,FALSE,1,choiceInteraction,3PL,1.234111756,-0.937090382,0.213527766,0.083628347,0.281098629,0.082999777,1,,0.290276082,0.412857199,Math,Lev3,Statistics,Inference,17,B,2,NONE,NO,NO
8358248,22,TRUE,FALSE,1,choiceInteraction,3PL,0.742263706,1.435196444,0.242438912,0.123553742,0.121596005,0.060318036,1,,0.400666929,0.371810912,Math,Lev3,Geometry,Congruence,20,C,2,NONE,NO,YES
8385920,28,TRUE,FALSE,1,choiceInteraction,3PL,0.765225181,2.197320578,0.200249087,0.137109864,0.296863081,0.085439278,1,,0.689272751,0.334340831,Math,Lev3,Geometry,Similarity,38,A,1,NONE,NO,NO
8392681,3,TRUE,FALSE,1,choiceInteraction,3PL,0.999701859,0.030252561,0.225510139,0.098299655,0.133055454,0.103067251,1,,0.535344902,0.317263879,Math,Lev1,Geometry,Similarity,29,D,2,NONE,YES,NO
8399796,27,TRUE,FALSE,1,choiceInteraction,3PL,0.903134083,-0.072132136,0.297767827,0.065294986,0.177410294,0.083526753,1,,0.442034153,0.358294769,Math,Lev1,Algebra,Expressions,41,A,1,NONE,YES,YES
8400956,17,TRUE,FALSE,1,choiceInteraction,3PL,0.828474353,-0.695426869,0.243123355,0.096581697,0.389072717,0.121679245,1,,0.617939526,0.335924857,Math,Lev1,Functions,Linear,20,D,3,NONE,NO,YES
8408307,11,TRUE,FALSE,1,choiceInteraction,3PL,0.876246305,-0.757893703,0.197999668,0.137719176,0.289984667,0.07846908,1,,0.684716631,0.429104325,Math,Lev1,Algebra,Equations,17,B,3,NONE,NO,YES
8445068,20,TRUE,FALSE,1,choiceInteraction,3PL,0.570899032,1.46755679,0.231732573,0.173528052,0.252477521,0.065629186,1,,0.383515408,0.328937379,Math,Lev1,NumbQuant,Vectors and Matrices,38,C,1,NONE,NO,YES
8446489,15,TRUE,FALSE,1,choiceInteraction,3PL,0.635806494,-1.369883655,0.203849047,0.10974299,0.285231649,0.109862881,1,,0.534082722,0.335678002,Math,Lev3,Functions,Interpret,29,B,2,NONE,NO,NO
8490330,6,TRUE,FALSE,1,choiceInteraction,3PL,0.902949591,1.47524083,0.374113443,0.1285984,0.228575673,0.051829723,1,,0.615393416,0.284695152,Math,Lev2,Functions,Interpret,29,C,1,NONE,NO,NO
8490406,4,TRUE,FALSE,1,choiceInteraction,3PL,0.79797766,1.147226278,0.160220568,0.130219173,0.24406315,0.065640163,1,,0.445550964,0.398021049,Math,Lev1,Algebra,Expressions,28,B,3,NONE,YES,NO
8491110,24,TRUE,FALSE,1,choiceInteraction,3PL,0.995141422,0.999775774,0.200161616,0.125548329,0.152917607,0.028875041,1,,0.497544993,0.345343219,Math,Lev1,Algebra,Expressions,29,C,2,NONE,NO,NO
8505835,23,TRUE,FALSE,1,choiceInteraction,3PL,0.856720492,0.38208091,0.201140071,0.108668957,0.188834314,0.063747416,1,,0.738670496,0.369320843,Math,Lev2,Statistics,Probability,29,B,2,NONE,NO,YES
8515714,13,TRUE,FALSE,1,choiceInteraction,3PL,0.917245539,0.011249234,0.155374896,0.079592323,0.201205065,0.111641872,1,,0.327122464,0.315597622,Math,Lev1,NumbQuant,RealNum,45,C,1,NONE,YES,YES
8524286,5,TRUE,FALSE,1,choiceInteraction,3PL,0.978942559,0.797080955,0.147859853,0.135181227,0.165761238,0.066495731,1,,0.46169067,0.386827363,Math,Lev1,Algebra,Equations,30,D,2,NONE,NO,YES
